duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
66.612245;0.000000;66.612245;Anthus trivialis;1;derivation/1/6/0/5/f127dc543e174c2eb1cb011859aea259.wav;1;1
160.919250;0.000000;160.919250;Anthus trivialis;1;derivation/1/2/9/6/c30e509d095a48908f25eb357f418e1b.wav;2;1
8.019592;0.000000;8.019592;Anthus trivialis;1;derivation/1/1/9/5/d240a285538847eeb826b3d25828144b.wav;2;1
12.550563;0.000000;12.550563;Anthus trivialis;1;derivation/1/5/8/e/d83495a5912f4f7fb9a148334a1e4204.wav;1;1
69.198367;0.000000;69.198367;Anthus trivialis;1;derivation/1/9/e/7/8945e0a0c264453f80f223c129a8bf06.wav;2;1
78.000000;0.000000;78.000000;Anthus trivialis;1;derivation/1/e/9/3/7962490a4feb45b2a617bd07e5935ae8.wav;2;1
30.601500;0.000000;30.601500;Anthus trivialis;1;derivation/1/b/5/3/ffe86fd079e24994bc0406181e76b344.wav;1;1
9.090612;0.000000;9.090612;Anthus trivialis;1;derivation/1/0/2/6/1e9d24d75b47407cb80cc2a1557f388c.wav;2;1
10.584600;0.000000;10.584600;Anthus trivialis;1;derivation/1/e/7/b/16d6396e22d34542a3a9b56ab1513b94.wav;1;1
8.829388;0.000000;8.829388;Anthus trivialis;1;derivation/1/c/8/b/474f03cc50474a57b5a54e2e3f604c1f.wav;2;1
44.561393;0.000000;44.561393;Anthus trivialis;1;derivation/1/5/5/d/2732ffc7fea04d93ba361b94268dc955.wav;2;1
3.820500;0.000000;3.820500;Anthus trivialis;1;derivation/1/4/5/a/860a71090f684707922961f155f14869.wav;1;1
54.752653;0.000000;54.752653;Anthus trivialis;1;derivation/1/e/5/2/d4b7e34906ca406bb373110e7319f51a.wav;2;1
5.929796;0.000000;5.929796;Anthus trivialis;1;derivation/1/6/4/d/ff7897faa6c74bdd8368a88e20765598.wav;2;1
81.449796;0.000000;81.449796;Anthus trivialis;1;derivation/1/0/0/c/8eb9139a5524456cac533a1b7a0008ac.wav;2;1
90.566531;0.000000;90.566531;Anthus trivialis;1;derivation/1/a/f/2/d23f9724e18c4d82908da207fd600b4d.wav;1;1
49.995750;0.000000;49.995750;Anthus trivialis;1;derivation/1/a/7/b/7528937fbb7e4e1682ad93d9fb21bc7e.wav;1;1
18.049300;0.000000;18.049300;Anthus trivialis;1;derivation/1/7/2/d/cce1bf27954d4b528f7dc85aa996448e.wav;2;1
38.112653;0.000000;38.112653;Anthus trivialis;1;derivation/1/d/9/d/cb296c3f099848588d880e5aa3e2e0b6.wav;2;1
135.271650;0.000000;135.271650;Anthus trivialis;1;derivation/1/f/c/2/95d123316b714042bdea5b54669814d4.wav;1;1
8.333061;0.000000;8.333061;Anthus trivialis;1;derivation/1/6/9/5/c27f72acb9b34cb7887f0736f5c39fed.wav;1;1
55.000000;0.000000;55.000000;Anthus trivialis;1;derivation/1/5/5/9/d85f5523193f42ebb17f0738c2e67bc1.wav;2;1
19.556893;0.000000;19.556893;Anthus trivialis;1;derivation/1/9/b/a/aa152a804623483e8e5fff0c0f0a0076.wav;2;1
102.816000;0.000000;102.816000;Anthus trivialis;1;derivation/1/c/0/8/71e03a7d7f814b60b1f72603c3621d67.wav;2;1
113.666750;0.000000;113.666750;Anthus trivialis;1;derivation/1/c/a/8/e25a906d0108474a896d6844334403a2.wav;1;1
23.353469;0.000000;23.353469;Anthus trivialis;1;derivation/1/0/3/5/0d6788807953426a858c1b8301bf80e5.wav;2;1
5.729175;0.000000;5.729175;Anthus trivialis;1;derivation/1/3/8/c/f5c6f86b0be749778457bc5fb9fc054c.wav;1;1
58.174694;0.000000;58.174694;Anthus trivialis;1;derivation/1/3/8/b/9abd31ed1d924f2987777263060ec56a.wav;2;1
85.460500;0.000000;85.460500;Anthus trivialis;1;derivation/1/4/3/f/314a17b9e3b74e5288be2afff65826ff.wav;1;1
57.208163;0.000000;57.208163;Anthus trivialis;1;derivation/1/1/7/6/3d67c38f15d7483a8d30d8fc1a963444.wav;2;1
49.956625;0.000000;49.956625;Anthus trivialis;1;derivation/1/3/8/a/8c671f3e622f42f384ace33016eafe69.wav;1;1
3.794750;0.000000;3.794750;Anthus trivialis;1;derivation/1/a/c/f/0a6e0a76707a4ed2bbddbe312ab3c26f.wav;1;1
16.351625;0.000000;16.351625;Anthus trivialis;1;derivation/1/3/1/c/f015cdd039404739b85fa6f11f0db3f9.wav;1;1
106.396735;0.000000;106.396735;Anthus trivialis;1;derivation/1/8/b/8/e057cd993adf48ec8d4eb0a788f9e88f.wav;2;1
68.384929;0.000000;68.384929;Anthus trivialis;1;derivation/1/e/f/8/f5a4844fe87b4ba786545cbbbe180a87.wav;2;1
2.063673;0.000000;2.063673;Anthus trivialis;1;derivation/1/4/9/c/c287f68b1a01436fa6ca45eb56d71734.wav;2;1
989.885300;0.000000;989.885300;Anthus trivialis;1;derivation/1/5/9/1/a36f6eedfd2a41af8ca0a5650ec08449.wav;2;1
12.302667;0.000000;12.302667;Anthus trivialis;1;derivation/1/c/b/8/dd439772a4b74178af16b420cbe3a105.wav;2;1
76.643265;0.000000;76.643265;Anthus trivialis;1;derivation/1/5/f/e/621009e1f2b3459fa79f61139131cba2.wav;1;1
52.715102;0.000000;52.715102;Anthus trivialis;1;derivation/1/1/4/6/a3d2c0901f144a4ebb42e48c55588747.wav;1;1
110.656750;0.000000;110.656750;Anthus trivialis;1;derivation/1/8/7/a/d5589c58260b4daebfa54e9220c9ca4c.wav;2;1
36.884898;0.000000;36.884898;Anthus trivialis;1;derivation/1/8/6/7/d1a47ae67c3e4617a862acb78d111351.wav;2;1
236.192000;0.000000;236.192000;Anthus trivialis;1;derivation/1/4/4/9/b074d55a39ee4e93b9cd20e4d569face.wav;2;1
37.125000;0.000000;37.125000;Anthus trivialis;1;derivation/1/f/6/3/3935b99d54974ae89e2de99046fce518.wav;1;1
24.333750;0.000000;24.333750;Anthus trivialis;1;derivation/1/5/1/b/c8cbac39f7a647c984907263d93dec24.wav;1;1
8.071837;0.000000;8.071837;Anthus trivialis;1;derivation/1/e/4/f/49e2946f11a44ae2b7bd5b2049a6754b.wav;2;1
7.026939;0.000000;7.026939;Anthus trivialis;1;derivation/1/d/7/d/adf3c08f72834420874101d1f2f93166.wav;2;1
6.120000;0.000000;6.120000;Anthus trivialis;1;derivation/1/2/e/5/d77d7fe7afde42d5a943e8e0c4c39b2e.wav;2;1
0.835918;0.000000;0.835918;Anthus trivialis;1;derivation/1/5/0/6/f98b67633d6048e183e42db38fd1203a.wav;2;1
2.155175;0.000000;2.155175;Anthus trivialis;1;derivation/1/4/2/2/8bb23c6963654fb89906b5ea75c856c2.wav;2;1
72.359184;0.000000;72.359184;Anthus trivialis;1;derivation/1/c/1/2/9fcbf16659e24302a6c7710790c43aba.wav;2;1
30.995750;0.000000;30.995750;Anthus trivialis;1;derivation/1/6/2/c/b18eb42f68774041a710d8f3009bd441.wav;2;1
22.752653;0.000000;22.752653;Anthus trivialis;1;derivation/1/7/a/a/b0b21bec7e5c4cdaac53b726fe2057dd.wav;2;1
50.666438;0.000000;50.666438;Anthus trivialis;1;derivation/1/c/a/d/7adc82225bc0447d8c4b6193ee7d8a2c.wav;2;1
55.401357;0.000000;55.401357;Anthus trivialis;1;derivation/1/c/6/a/155761b421a549838730023ef3b175e3.wav;2;1
11.375071;0.000000;11.375071;Anthus trivialis;1;derivation/1/8/3/8/48485d0c5c4d4527ad2744acc86b7fb8.wav;2;1
12.386300;0.000000;12.386300;Anthus trivialis;1;derivation/1/f/3/e/91fda8417fff43a9b8e3e48a8443bb0c.wav;2;1
7.653878;0.000000;7.653878;Anthus trivialis;1;derivation/1/7/5/8/7e1fbec8a7be41d8a91ac4c0813f2f77.wav;2;1
17.475918;0.000000;17.475918;Anthus trivialis;1;derivation/1/8/0/d/fd7a00582e1b45e7b3b91e5524de152a.wav;2;1
32.181500;0.000000;32.181500;Anthus trivialis;1;derivation/1/4/c/6/86902bcced8144e1875594365bc84381.wav;2;1
43.821438;0.000000;43.821438;Anthus trivialis;1;derivation/1/1/5/3/85d5b1ef388c47e5b757a0999255dcac.wav;1;1
87.954286;0.000000;87.954286;Anthus trivialis;1;derivation/1/3/b/8/d50338e3f3634a77ba205a4bf0e80ae4.wav;2;1
14.894750;0.000000;14.894750;Scolopax rusticola;1;derivation/1/b/5/c/53df7a9b8b574f68a6b187747d61abd5.wav;2;1
9.627438;0.000000;9.627438;Scolopax rusticola;1;derivation/1/1/0/c/4c5669ec6ff942dfb5363b2aba7581e7.wav;2;1
20.688000;0.000000;20.688000;Scolopax rusticola;1;derivation/1/e/5/d/4dd305b22ba84295aa9a28627cdfedfd.wav;2;1
14.053208;0.000000;14.053208;Scolopax rusticola;1;derivation/1/a/0/c/00e64f17d0914d5085ac7adfb7797707.wav;2;1
42.816000;0.000000;42.816000;Scolopax rusticola;1;derivation/1/7/2/1/fb368d3470554f0cb14c7c71d212412d.wav;2;1
5.206125;0.000000;5.206125;Scolopax rusticola;1;derivation/1/a/7/b/ac71a51de20a42848455f4a5136ad47e.wav;2;1
29.948750;0.000000;29.948750;Scolopax rusticola;1;derivation/1/e/f/d/a214d30e516b488184a9a1e98a041449.wav;2;1
39.784490;0.000000;39.784490;Scolopax rusticola;1;derivation/1/8/3/7/370a381850eb4a26a635e385e1953412.wav;2;1
11.008675;0.000000;11.008675;Scolopax rusticola;1;derivation/1/0/7/b/afdce93dac5246c7832cf00d98557b4b.wav;2;1
49.248000;0.000000;49.248000;Scolopax rusticola;1;derivation/1/0/3/a/f2e864d708e0400a9253bc857fdf7ef7.wav;2;1
17.632000;0.000000;17.632000;Scolopax rusticola;1;derivation/1/3/9/f/c0a5af80d07b401a98407665cb769e04.wav;2;1
14.447188;0.000000;14.447188;Scolopax rusticola;1;derivation/1/9/d/0/43360fb83476416f9dde95d7669af153.wav;2;1
53.042200;0.000000;53.042200;Scolopax rusticola;1;derivation/1/1/d/b/1c9e48cb304c48b08e7f946a20793f0c.wav;2;1
14.775525;0.000000;14.775525;Scolopax rusticola;1;derivation/1/f/f/d/7255841f55d9448cbb6c634f8e35f2c1.wav;1;1
10.671063;0.000000;10.671063;Scolopax rusticola;1;derivation/1/3/6/8/a11e2d25db0f4290bba0d273f059fd82.wav;1;1
20.614750;0.000000;20.614750;Scolopax rusticola;1;derivation/1/f/9/c/29118f19b2974425bb69c9d6fc70f503.wav;2;1
9.884875;0.000000;9.884875;Scolopax rusticola;1;derivation/1/4/5/b/ec565e6ff9ff431d982e9614b2fa45db.wav;2;1
7.617925;0.000000;7.617925;Scolopax rusticola;1;derivation/1/c/6/2/446e1d24dfad4e62b253d2f82425e973.wav;2;1
328.968000;0.000000;328.968000;Scolopax rusticola;1;derivation/1/2/4/f/9654c1af784b44e58d9117d30eff88a6.wav;2;1
29.112000;0.000000;29.112000;Scolopax rusticola;1;derivation/1/0/6/a/fb76aa198dee49f2ab121ace230a5faf.wav;2;1
9.589813;0.000000;9.589813;Scolopax rusticola;1;derivation/1/c/1/d/04165fd0990e4e318442b5d030be90de.wav;1;1
41.229875;0.000000;41.229875;Scolopax rusticola;1;derivation/1/8/1/9/5cf032113dca479c8dae5fbee5b05fed.wav;1;1
31.680000;0.000000;31.680000;Scolopax rusticola;1;derivation/1/7/5/e/3af0e0b2a0f441e492b03cd85431a8e6.wav;2;1
12.773878;0.000000;12.773878;Scolopax rusticola;1;derivation/1/3/6/0/00764e7336714f3ab2fa38c4000462ad.wav;2;1
7.000816;0.000000;7.000816;Scolopax rusticola;1;derivation/1/4/0/7/70ef9adfc00f4d1aba4dfbf8839bc56c.wav;2;1
14.524082;0.000000;14.524082;Scolopax rusticola;1;derivation/1/8/4/8/cdb5eca4aa1249e8a4ca680a2a8ebdf4.wav;2;1
19.043265;0.000000;19.043265;Scolopax rusticola;1;derivation/1/2/8/2/37486f86dcb74e1493cb0e644d1fb787.wav;2;1
43.807347;0.000000;43.807347;Scolopax rusticola;1;derivation/1/a/d/2/ee7112a7e15545d88fc0bd0a6d9f8a7b.wav;2;1
15.314125;0.000000;15.314125;Scolopax rusticola;1;derivation/1/e/0/b/2006ef16d4a044d4b2313e7f52b4ea37.wav;2;1
23.256000;0.000000;23.256000;Scolopax rusticola;1;derivation/1/7/b/2/6ade653899364cffa0d30637678df48a.wav;2;1
23.725875;0.000000;23.725875;Scolopax rusticola;1;derivation/1/c/0/0/7417bab731ac41e7af04209cd54c1483.wav;2;1
14.889796;0.000000;14.889796;Scolopax rusticola;1;derivation/1/d/8/8/5b91c58dc07c4018acebc9ea55a6be3f.wav;2;1
19.826939;0.000000;19.826939;Scolopax rusticola;1;derivation/1/c/9/6/117a00da632f45998647be889e3a724e.wav;2;1
22.804898;0.000000;22.804898;Scolopax rusticola;1;derivation/1/f/9/d/a7ffa031409a4f63ad09bc5454ba0e77.wav;2;1
25.176000;0.000000;25.176000;Scolopax rusticola;1;derivation/1/6/c/6/07fa4e3b4d2841baa83cd6f913876361.wav;2;1
41.795918;0.000000;41.795918;Scolopax rusticola;1;derivation/1/7/3/5/287f201863c54f7e8c34c90fe8923bc8.wav;2;1
26.880000;0.000000;26.880000;Scolopax rusticola;1;derivation/1/f/2/6/eba365082c9b4fd7b9b2d283a569a290.wav;2;1
27.872653;0.000000;27.872653;Scolopax rusticola;1;derivation/1/1/e/a/40961f28c9b74c73929dac8770e6c85b.wav;2;1
34.070975;0.000000;34.070975;Scolopax rusticola;1;derivation/1/e/0/8/33945581cb7449209fe3e0f124908d9c.wav;1;1
14.132245;0.000000;14.132245;Scolopax rusticola;1;derivation/1/b/4/0/d14002b106654b99924812be455f5ca7.wav;2;1
3.526531;0.000000;3.526531;Scolopax rusticola;1;derivation/1/7/c/e/f2a849709ea14511952eb9c0f6983a84.wav;1;1
18.102857;0.000000;18.102857;Scolopax rusticola;1;derivation/1/3/f/c/1bde5ab8f4904cecb77c4cfccc0fda0c.wav;2;1
6.230450;0.000000;6.230450;Scolopax rusticola;1;derivation/1/a/5/1/a337659872b144bbb2235909d0d5310d.wav;2;1
14.773800;0.000000;14.773800;Scolopax rusticola;1;derivation/1/a/c/4/bd266ad4b0b44b98b6ad16f8795a31c9.wav;2;1
12.120816;0.000000;12.120816;Scolopax rusticola;1;derivation/1/e/d/c/b48a527f662248f88f93502efd6e4ac1.wav;2;1
25.657813;0.000000;25.657813;Scolopax rusticola;1;derivation/1/3/7/4/1f97d8d044094ae4af5a3db917902641.wav;2;1
12.031200;0.000000;12.031200;Scolopax rusticola;1;derivation/1/5/d/8/7b4d0688fd4b4c4bb7ce917bf70bbaef.wav;2;1
16.640917;0.000000;16.640917;Scolopax rusticola;1;derivation/1/4/3/0/0fe497e0f64244119b6be5f768341621.wav;2;1
41.273469;0.000000;41.273469;Scolopax rusticola;1;derivation/1/e/9/8/e8df155ed7284b4c8baaa8c06d58a05e.wav;2;1
82.020375;0.000000;82.020375;Phoenicurus phoenicurus;1;derivation/1/5/2/2/9a568dc329b14354b6fc6a88364ba9a8.wav;2;1
72.713813;0.000000;72.713813;Phoenicurus phoenicurus;1;derivation/1/c/3/7/7d6b05be4fb64cbf9c0a6249127bd732.wav;2;1
13.191837;0.000000;13.191837;Phoenicurus phoenicurus;1;derivation/1/6/6/1/5b0fc20ded9b4ecbb0181df764862907.wav;1;1
73.358050;0.000000;73.358050;Phoenicurus phoenicurus;1;derivation/1/f/0/d/4324f27bc08e495eb6147f5d71750fb6.wav;2;1
138.635750;0.000000;138.635750;Phoenicurus phoenicurus;1;derivation/1/1/8/d/36454f654dc0434aaaeb8362ac4065f1.wav;1;1
129.175510;0.000000;129.175510;Phoenicurus phoenicurus;1;derivation/1/7/7/5/5dbd0f690ae949c690ccf7d30f74d6a3.wav;1;1
15.751837;0.000000;15.751837;Phoenicurus phoenicurus;1;derivation/1/9/7/6/489246ecfced4e5fa74526f7c6952900.wav;1;1
24.973061;0.000000;24.973061;Phoenicurus phoenicurus;1;derivation/1/5/a/6/4b555069e44d4272bbbed4d6da462c4b.wav;2;1
12.301750;0.000000;12.301750;Phoenicurus phoenicurus;1;derivation/1/1/e/7/7c8a447af6de49f99c0feb9f29c02dd0.wav;2;1
25.632000;0.000000;25.632000;Phoenicurus phoenicurus;1;derivation/1/8/f/6/82307a6dd51b4faa800455e8e3a6d964.wav;2;1
60.604500;0.000000;60.604500;Phoenicurus phoenicurus;1;derivation/1/5/6/b/e48b6bccdbd543be84ccc93fba33c274.wav;1;1
94.536000;0.000000;94.536000;Phoenicurus phoenicurus;1;derivation/1/c/f/c/09f1bd050000445c9b39bc93068c811b.wav;2;1
83.760000;0.000000;83.760000;Phoenicurus phoenicurus;1;derivation/1/f/c/8/f7f2a642b11142f9b2d959e3e9a6c627.wav;2;1
69.576000;0.000000;69.576000;Phoenicurus phoenicurus;1;derivation/1/a/f/1/849cdedd8dae4a5996c827a24bb709fd.wav;1;1
51.159563;0.000000;51.159563;Phoenicurus phoenicurus;1;derivation/1/a/e/9/769c533021644ed28c7c710c5f0f6c9f.wav;1;1
45.270204;0.000000;45.270204;Phoenicurus phoenicurus;1;derivation/1/6/b/8/267d27a8bf384bbc984ec1f1095e270c.wav;2;1
18.442292;0.000000;18.442292;Phoenicurus phoenicurus;1;derivation/1/3/7/5/f69f4049ab554a27a763f418a6d1c181.wav;2;1
209.423673;0.000000;209.423673;Phoenicurus phoenicurus;1;derivation/1/d/c/4/e2085ce3573d47fa846bc379c20e6286.wav;2;1
76.488000;0.000000;76.488000;Phoenicurus phoenicurus;1;derivation/1/c/a/2/fa9126946cbb43c9b394eec9b3cc8b20.wav;2;1
152.444563;0.000000;152.444563;Phoenicurus phoenicurus;1;derivation/1/0/2/f/ad6a541fa6d84a6c8518154f6dd1d767.wav;2;1
63.300850;0.000000;63.300850;Phoenicurus phoenicurus;1;derivation/1/1/4/e/46e4e65dc2064b2eb66eeb0c84c0aeaa.wav;2;1
33.840000;0.000000;33.840000;Phoenicurus phoenicurus;1;derivation/1/9/b/2/1d2ea81ecab7454e980649d60c3afa89.wav;2;1
39.744000;0.000000;39.744000;Phoenicurus phoenicurus;1;derivation/1/5/5/0/37c9b01f4df747748cb37811fa6e350e.wav;2;1
678.035350;0.000000;678.035350;Phoenicurus phoenicurus;1;derivation/1/b/d/4/ba841096b6cd46c7ae4bffc517a07ee0.wav;1;1
3.186939;0.000000;3.186939;Phoenicurus phoenicurus;1;derivation/1/5/0/9/7fd2df5117084651af3fc745ec73afc4.wav;2;1
75.546122;0.000000;75.546122;Phoenicurus phoenicurus;1;derivation/1/4/0/2/a1c0beb20ca94e31a6f40c6ca3ebf65b.wav;1;1
10.030792;0.000000;10.030792;Phoenicurus phoenicurus;1;derivation/1/f/8/3/6a9a6548f6de46c28cbbd94828e15b13.wav;2;1
20.584490;0.000000;20.584490;Phoenicurus phoenicurus;1;derivation/1/1/3/4/a5fc7b123d4f42c092997f0e405fd418.wav;2;1
189.268375;0.000000;189.268375;Phoenicurus phoenicurus;1;derivation/1/8/8/b/7363cde6a78842ae978cb0c0781b7c2f.wav;2;1
266.808000;0.000000;266.808000;Phoenicurus phoenicurus;1;derivation/1/7/2/4/f494925878f7442c986c3d5a2988f0d3.wav;2;1
23.082313;0.000000;23.082313;Phoenicurus phoenicurus;1;derivation/1/b/b/5/95bd7ccbb52144beb00b1460d14e6178.wav;2;1
62.997438;0.000000;62.997438;Phoenicurus phoenicurus;1;derivation/1/8/5/a/8447de9267d64f99857bab8799564cc5.wav;2;1
137.038367;0.000000;137.038367;Phoenicurus phoenicurus;1;derivation/1/7/3/e/0456d86cb3ca48a8b801c173d3072079.wav;2;1
98.429388;0.000000;98.429388;Phoenicurus phoenicurus;1;derivation/1/e/4/b/698df85489eb4bb28b778ddb2f200424.wav;2;1
43.768500;0.000000;43.768500;Phoenicurus phoenicurus;1;derivation/1/9/c/b/d769a5e39d464fbcba1c16d7d6a5a820.wav;2;1
103.320000;0.000000;103.320000;Phoenicurus phoenicurus;1;derivation/1/a/2/c/4334d5df22e04d4ba09bbe942d2c2bbb.wav;2;1
25.386125;0.000000;25.386125;Phoenicurus phoenicurus;1;derivation/1/c/a/c/7c2a3df1bac7454c87f5be92864c57d9.wav;1;1
18.216000;0.000000;18.216000;Phoenicurus phoenicurus;1;derivation/1/8/0/6/808d8c5977b74573991e7e741b024328.wav;2;1
38.347755;0.000000;38.347755;Phoenicurus phoenicurus;1;derivation/1/5/3/6/8a8cda53d9624b6099a996f4c126e0e6.wav;2;1
82.855917;0.000000;82.855917;Phoenicurus phoenicurus;1;derivation/1/b/b/b/d1d89d2358624c49a99c60e030ab94df.wav;2;1
81.946122;0.000000;81.946122;Phoenicurus phoenicurus;1;derivation/1/f/0/0/99ac3b47bd094549a1b5fb89180f632e.wav;2;1
7.862857;0.000000;7.862857;Phoenicurus phoenicurus;1;derivation/1/2/b/6/af705c747abc4a2f97ddae8ec2ad1e52.wav;2;1
31.625400;0.000000;31.625400;Phoenicurus phoenicurus;1;derivation/1/1/a/4/ffb0e2c6cff346d0b47e31bc44dac89f.wav;2;1
141.144000;0.000000;141.144000;Phoenicurus phoenicurus;1;derivation/1/3/6/1/183c24257bf74539acf1bccea07908c9.wav;2;1
8.616000;0.000000;8.616000;Phoenicurus phoenicurus;1;derivation/1/9/4/1/684bbd147fd04afcbafd4fea6c115f0d.wav;1;1
21.998063;0.000000;21.998063;Phoenicurus phoenicurus;1;derivation/1/0/3/7/59a3711165c149978b6935cf8b54c335.wav;2;1
40.343500;0.000000;40.343500;Phoenicurus phoenicurus;1;derivation/1/e/3/f/f9a2625269e04554bee73b57f1a7ccc2.wav;1;1
104.345938;0.000000;104.345938;Phoenicurus phoenicurus;1;derivation/1/5/7/8/6bb43f79d50d472a8fa9b6f0cfa61bde.wav;1;1
68.053813;0.000000;68.053813;Phoenicurus phoenicurus;1;derivation/1/0/1/c/225c7547ee4e4faf811ab051e6bd69a8.wav;1;1
26.108350;0.000000;26.108350;Phoenicurus phoenicurus;1;derivation/1/b/5/2/6f6f448b7dcd4c71a6769ae2032f6fdc.wav;2;1
120.926550;0.000000;120.926550;Phoenicurus phoenicurus;1;derivation/1/5/1/0/b938b8c811cb474c89725e7c5c12b78c.wav;2;1
20.263375;0.000000;20.263375;Phoenicurus phoenicurus;1;derivation/1/c/8/d/100c421a630f4cc8b6798a388a85f83f.wav;2;1
25.225000;0.000000;25.225000;Phoenicurus phoenicurus;1;derivation/1/2/f/4/041c0cd09c2646c18d062f445e680a55.wav;2;1
50.422143;0.000000;50.422143;Phoenicurus phoenicurus;1;derivation/1/7/a/8/f1d60c17df714a308025c70674ce7c6f.wav;2;1
14.487875;0.000000;14.487875;Phoenicurus phoenicurus;1;derivation/1/8/c/c/8c3fe2918ea642fb94362c219151ec26.wav;2;1
42.840000;0.000000;42.840000;Phoenicurus phoenicurus;1;derivation/1/6/f/c/4a6ce79e7bdd4c1e84b258cebadbfd11.wav;2;1
55.823673;0.000000;55.823673;Phoenicurus phoenicurus;1;derivation/1/d/5/d/f742b1bca8624ce8b98f7efdd8e01a75.wav;2;1
41.247347;0.000000;41.247347;Phoenicurus phoenicurus;1;derivation/1/8/3/b/5072485d672a43b8a02e80110aae1f38.wav;1;1
26.568000;0.000000;26.568000;Phoenicurus phoenicurus;1;derivation/1/2/b/3/fa07ee9947644228adc3209c70d92321.wav;2;1
101.093878;0.000000;101.093878;Phoenicurus phoenicurus;1;derivation/1/7/5/d/235de2f01e28438a83b820f48d02fcc7.wav;2;1
35.190000;0.000000;35.190000;Phoenicurus phoenicurus;1;derivation/1/9/c/9/7a63b2e50f3d4906ba1241403abdf920.wav;2;1
35.574438;0.000000;35.574438;Phoenicurus phoenicurus;1;derivation/1/6/b/9/9a894f4860d841b2a8bc2c7bb32f03ce.wav;2;1
15.627063;0.000000;15.627063;Phoenicurus phoenicurus;1;derivation/1/b/6/2/263daf2b60404f9da6ff572fd0aa54e8.wav;1;1
58.973063;0.000000;58.973063;Phoenicurus phoenicurus;1;derivation/1/3/d/0/0ff97a539c3f4c979acafc6bc868546a.wav;1;1
43.572245;0.000000;43.572245;Phoenicurus phoenicurus;1;derivation/1/3/4/3/4f498656f6f44199b66b4e4a707e33b3.wav;1;1
30.902833;0.000000;30.902833;Phoenicurus phoenicurus;1;derivation/1/d/2/d/74bd01a2a1154df4a4553a8909a03cf3.wav;2;1
68.057800;0.000000;68.057800;Phoenicurus phoenicurus;1;derivation/1/e/5/5/834f999a4b56419ba2c440d9e6063884.wav;2;1
4.545306;0.000000;4.545306;Phoenicurus phoenicurus;1;derivation/1/4/3/9/87d5a212732a43cd8fe84d709243d410.wav;2;1
81.065375;0.000000;81.065375;Phoenicurus phoenicurus;1;derivation/1/2/0/7/e2f8cbb0cc3b44b690837ec36f491a60.wav;2;1
27.405719;0.000000;27.405719;Phoenicurus phoenicurus;1;derivation/1/1/7/4/44bf53aa6322440abb2eec6986873d02.wav;2;1
51.722449;0.000000;51.722449;Phoenicurus phoenicurus;1;derivation/1/a/0/2/2c836b704cee4b05a78e3ca93f21a141.wav;2;1
22.282449;0.000000;22.282449;Phoenicurus phoenicurus;1;derivation/1/c/b/b/18718e0c754148d5a7b398fe9e870a29.wav;2;1
420.144000;0.000000;420.144000;Phoenicurus phoenicurus;1;derivation/1/3/4/1/2b2274217f2149a097c0ebcf1fa2e00f.wav;2;1
87.048000;0.000000;87.048000;Phoenicurus phoenicurus;1;derivation/1/e/5/7/bc6c5190ccd44ec5b4af8021d454b507.wav;2;1
51.631458;0.000000;51.631458;Phoenicurus phoenicurus;1;derivation/1/9/e/f/60f7bfded6c04906baf65e53c7fbc537.wav;2;1
32.143625;0.000000;32.143625;Phoenicurus phoenicurus;1;derivation/1/3/7/0/00f86c229929497ea769d20118de340d.wav;2;1
58.044082;0.000000;58.044082;Phoenicurus phoenicurus;1;derivation/1/d/e/b/7805f444af204c3ea27392598653330a.wav;2;1
41.351837;0.000000;41.351837;Phoenicurus phoenicurus;1;derivation/1/0/4/e/1d252ffb439645428605d8a1dad276a0.wav;2;1
107.081325;0.000000;107.081325;Phoenicurus phoenicurus;1;derivation/1/5/f/6/78e7bfa4b8284cd5ac0f076d66672b2b.wav;1;1
176.039184;0.000000;176.039184;Phoenicurus phoenicurus;1;derivation/1/2/6/9/357062f9115547d68e8449aa5df1d3f1.wav;1;1
58.566531;0.000000;58.566531;Phoenicurus phoenicurus;1;derivation/1/e/c/1/351c829676f644dc8c7a831f4d0ee46e.wav;2;1
31.806400;0.000000;31.806400;Phoenicurus phoenicurus;1;derivation/1/c/b/6/6c2ba45917bd46a5a296188f14857b59.wav;2;1
45.191837;0.000000;45.191837;Phoenicurus phoenicurus;1;derivation/1/2/1/7/8c98f687311044f08bfdb50b3a7eebea.wav;2;1
156.048000;0.000000;156.048000;Phoenicurus phoenicurus;1;derivation/1/6/0/a/0703cdb4ff044a61993d9f33388902f4.wav;1;1
10.814694;0.000000;10.814694;Phoenicurus phoenicurus;1;derivation/1/8/c/d/5ae20f7f94ea4ade8e24fdbdd296c067.wav;2;1
108.528000;0.000000;108.528000;Phoenicurus phoenicurus;1;derivation/1/e/f/c/d0386de4d52a49d896bb29020ae8e3cd.wav;1;1
218.453000;0.000000;218.453000;Phoenicurus phoenicurus;1;derivation/1/2/8/d/f23f56d8f0b54f148287d013f01f9ed6.wav;1;1
