file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Lophophanes cristatus;23.569005;25.104957;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Spinus spinus;23.708784;24.097892;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Spinus spinus;23.829440;24.443064;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Spinus spinus;24.490752;25.757530;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Lophophanes cristatus;25.099567;27.358734;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Spinus spinus;26.842989;27.310779;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;annotation_interval;36.100000;47.000000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Fringilla coelebs;36.474455;37.445091;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Fringilla coelebs;37.086409;39.475668;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Lophophanes cristatus;37.808146;40.052903;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Lophophanes cristatus;41.856009;43.311964;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Lophophanes cristatus;43.290631;45.609638;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Lophophanes cristatus;45.029243;46.504001;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Spinus spinus;45.503173;46.112486;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;annotation_interval;63.300000;75.100000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;63.870420;64.269133;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;65.920314;67.012546;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;71.028264;71.540888;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;73.216400;74.620795;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;annotation_interval;75.100000;87.700000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;75.403320;76.395431;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;77.473437;78.802480;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Fringilla coelebs;79.043538;79.230183;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;79.223025;80.568208;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;80.578572;82.110350;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;81.906744;82.865553;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Fringilla coelebs;170.900000;171.799600;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;annotation_interval;170.900000;186.900000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;170.909195;177.021044;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Fringilla coelebs;177.995845;180.269014;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;180.578867;183.837360;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Fringilla coelebs;181.769571;184.214774;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;annotation_interval;194.900000;206.200000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Fringilla coelebs;196.912504;199.615642;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;198.137247;202.610296;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Fringilla coelebs;203.436068;206.200000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;annotation_interval;206.200000;218.600000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;206.245005;209.952014;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;209.386465;210.260869;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;211.427355;212.318264;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;211.940421;213.209173;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Fringilla coelebs;212.552547;214.307072;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;212.865494;215.912557;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;214.014998;214.363317;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;216.656639;217.775554;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;annotation_interval;218.600000;230.600000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;219.146169;221.948110;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;223.540721;226.449811;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;226.165681;230.363438;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;annotation_interval;230.600000;239.500000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;230.885094;231.348730;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;233.506695;237.775607;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;234.271974;235.571974;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;236.518717;236.829666;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;237.738756;238.202393;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;annotation_interval;271.000000;285.950000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Cyanistes caeruleus;282.866062;283.966062;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;annotation_interval;0.700000;19.850000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;0.702778;4.896196;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;1.312253;5.463359;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Cyanistes caeruleus;2.035052;3.574875;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus merula;4.503380;5.438618;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Parus major;5.428397;6.780347;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Cyanistes caeruleus;5.967642;7.359899;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Fringilla coelebs;7.420271;9.958858;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;7.614147;12.743820;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus merula;9.905903;11.996601;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;12.188142;14.754514;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Fringilla coelebs;12.760260;15.615348;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus merula;13.314455;17.058241;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Cyanistes caeruleus;14.697309;15.781601;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;15.336390;19.555559;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;17.539807;19.271586;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Cyanistes caeruleus;18.129831;19.265450;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Periparus ater;19.010210;19.850000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;annotation_interval;19.850000;29.550000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus merula;19.865536;23.916861;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Fringilla coelebs;19.919958;23.431401;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;21.879831;27.882752;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;24.109453;29.489964;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;25.001685;26.241890;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;26.773407;28.321737;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Cyanistes caeruleus;28.467044;29.550000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus philomelos;29.019192;29.550000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus philomelos;29.549966;30.267970;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Cyanistes caeruleus;29.550000;31.307814;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;annotation_interval;29.550000;45.500000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Dendrocopos major;29.968732;31.288926;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Fringilla coelebs;29.997114;32.873412;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;31.030139;33.572859;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;32.019898;37.487702;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;33.784585;36.806487;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Cyanistes caeruleus;34.661584;35.674582;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;36.310891;37.568413;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;37.064763;38.809896;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;37.498658;39.243791;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Dendrocopos major;38.024265;39.317238;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Cyanistes caeruleus;38.363569;39.143890;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;39.062640;42.109171;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;39.770793;40.894701;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;40.842725;45.500000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Cyanistes caeruleus;43.621019;44.519295;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Dendrocopos major;45.203310;45.500000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Dendrocopos major;45.500000;46.566189;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;annotation_interval;45.500000;60.080000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;45.651455;48.041274;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;47.241308;48.912889;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;47.306631;48.864456;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;47.765456;52.281944;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;48.850450;52.516141;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Fringilla coelebs;49.423793;52.490634;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;49.882010;51.684545;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Fringilla coelebs;51.936335;52.467852;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Fringilla coelebs;52.447383;53.209994;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;52.756447;54.505059;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;52.890246;55.654032;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Dendrocopos major;53.446656;55.111642;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;54.264993;58.529319;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;55.193018;57.185529;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;57.829397;59.549377;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;57.863685;60.080000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;58.623043;60.080000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus merula;59.591770;60.080000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;annotation_interval;60.080000;75.550000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;60.090825;64.650323;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;60.214058;62.080723;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;60.232776;61.588528;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus merula;61.459929;66.518145;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;61.827326;64.548460;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;64.337307;66.463373;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Fringilla coelebs;64.928571;67.570492;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;65.126667;66.328440;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;66.523520;70.053949;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;67.354633;68.095943;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;67.994612;68.703924;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;69.120915;70.534770;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;69.667413;70.678073;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;70.052877;71.454732;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;70.950301;73.033145;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Dendrocopos major;71.342540;72.880497;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;71.503214;74.406732;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus merula;72.859552;75.550000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;73.011199;73.793724;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;73.990956;75.550000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Anthus trivialis;74.901353;75.363541;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;75.124110;75.550000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;75.549022;76.665371;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;annotation_interval;75.550000;88.250000;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus merula;75.573172;78.393315;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;76.157495;80.803404;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;77.169194;78.609681;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Fringilla coelebs;77.326511;80.503085;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus merula;79.286074;82.868033;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;79.692164;81.499374;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Chloris chloris;80.734034;81.766998;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;81.409964;83.058435;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Fringilla coelebs;81.864188;82.715207;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Dendrocopos major;82.325996;84.118011;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Turdus viscivorus;82.856443;84.088945;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Erithacus rubecula;83.469950;87.616537;
ede858b18c374784b8adafeccb1514b8;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4;Lophophanes cristatus;83.995292;85.577361;
