file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;20.780453;22.803423;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Coccothraustes coccothraustes;21.297836;22.471616;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;22.011958;27.721820;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;22.827532;24.842621;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;24.798493;26.038085;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;24.874895;25.034956;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Coccothraustes coccothraustes;25.023376;25.292852;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;25.524532;28.661240;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Coccothraustes coccothraustes;26.203713;27.842769;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;28.467915;29.459589;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Coccothraustes coccothraustes;28.666911;28.763923;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;28.879424;30.657970;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;29.217444;31.336346;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;29.489851;32.817821;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Coccothraustes coccothraustes;32.357549;33.287427;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;32.841377;33.763633;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;33.467658;34.577902;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;33.790867;35.413140;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;34.237528;36.921515;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;34.650668;36.094122;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;35.180488;36.549430;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;35.416367;36.375704;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Coccothraustes coccothraustes;35.812194;41.836317;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;36.135352;38.734437;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;37.230997;38.481369;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;37.975093;40.653521;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phylloscopus trochilus;39.463319;42.428258;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;39.689751;40.692204;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;40.605185;44.259288;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;42.179796;44.680539;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;43.978643;46.330235;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;44.065996;46.211030;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;46.611135;49.164488;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Lophophanes cristatus;46.928689;49.367713;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;47.491490;49.617215;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;47.710006;49.371539;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;49.791775;50.912797;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;50.496756;52.032943;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;50.902362;52.950189;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;50.946855;53.199680;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;51.521452;52.955068;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;52.900114;55.392492;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;53.361720;53.910501;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;54.779365;58.261003;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;54.862278;56.301453;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phylloscopus trochilus;55.061761;57.912371;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;55.897457;56.969786;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;55.996517;59.773874;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;58.517057;59.621911;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;59.673061;60.750967;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;59.992768;61.738977;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;60.112451;63.184097;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;62.209956;65.222705;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;62.253452;63.007986;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;63.658183;63.947817;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;63.665509;64.646404;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;64.788838;65.490057;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;66.108951;67.585683;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;66.166253;67.007020;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;66.953472;67.349813;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;67.184598;68.429580;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;67.190189;69.903604;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;68.687574;70.207422;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;69.151777;70.348253;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;69.504357;71.121217;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;70.151099;71.770863;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;70.296885;70.652594;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;70.649896;72.924279;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;72.700113;74.802031;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;73.496378;74.391040;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;74.357837;75.198604;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phylloscopus trochilus;75.144613;77.248272;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;75.973391;78.770647;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;76.835790;77.849022;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;76.867618;80.791198;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;78.836351;80.732610;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;79.078844;80.431617;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;79.993199;81.220521;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;81.553538;83.046439;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;82.868259;84.194478;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;83.037143;84.880658;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;84.141435;86.511862;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;84.151293;85.250758;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Dendrocopos major;85.389078;86.989688;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;86.096586;88.015260;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;86.336080;87.672684;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;87.251895;88.566941;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;88.513395;89.973252;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;88.566721;90.140465;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;90.010606;91.584350;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;90.095501;91.833306;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;90.905998;92.188707;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;91.220388;92.287516;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;91.739649;93.087032;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Dendrocopos major;91.802849;93.616873;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;91.965753;94.679167;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;93.043583;99.559529;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Lophophanes cristatus;93.219857;95.750345;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;94.140259;95.379851;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;94.864889;96.760062;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;96.835906;100.425335;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phylloscopus trochilus;97.224525;99.861720;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;97.855221;99.135709;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;98.042280;99.314210;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Dendrocopos major;99.065262;100.164727;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;99.512717;100.305400;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;100.559248;101.595833;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;100.652248;102.290666;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;101.032798;103.662891;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;101.111723;103.558571;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;101.441978;102.243251;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;102.570369;104.338136;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;103.962245;106.050660;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Lophophanes cristatus;104.114684;106.873831;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;105.107285;112.243416;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;105.488024;107.104884;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phylloscopus trochilus;107.088689;110.556677;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;107.205589;108.501320;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;108.621270;110.496827;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;109.064973;111.522600;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Dendrocopos major;109.187124;110.871575;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;111.498730;111.762817;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;111.505914;113.044115;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;112.233031;115.657419;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;113.232129;117.468302;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;113.708681;117.906188;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;113.796983;116.340843;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;114.155769;114.376740;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;115.587399;116.608741;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;118.036833;119.923170;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;118.227908;119.348931;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;118.701195;119.024567;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;118.794658;120.853460;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;119.540041;130.948624;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;119.565499;122.949645;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;120.475411;121.747341;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;120.539025;120.959409;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;122.246911;123.237765;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;123.117064;125.348330;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;123.507311;127.614135;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;123.536666;126.546538;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;124.401297;125.737901;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;125.077484;126.220065;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;126.096057;127.809929;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phylloscopus trochilus;127.406887;130.210952;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;127.513553;129.421447;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;127.753793;128.691572;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;128.418994;130.003517;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;129.170204;130.176302;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;129.823421;132.872201;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Sylvia atricapilla;131.198121;132.432877;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;131.738946;135.209806;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;132.644239;133.755968;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;133.267329;134.302119;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;135.018771;142.049676;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Dendrocopos major;135.386514;137.002367;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;136.123781;138.387385;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;136.299885;137.636490;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phylloscopus trochilus;137.538077;139.199662;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;138.322474;138.581172;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;138.571844;141.521539;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;139.114121;140.892667;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;140.798335;142.258899;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;141.603667;142.243911;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;142.108119;144.307049;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Dendrocopos major;142.602490;143.418038;
