duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
11.102041;0.000000;11.102041;Phoenicurus phoenicurus;1;derivation/1/2/c/0/db1e263f1cbf49a0b1d0d976abdc1f14.wav;2;1
81.342875;0.000000;81.342875;Phoenicurus phoenicurus;1;derivation/1/4/4/6/c018a51d73d64da6bb34443772618679.wav;2;1
0.429412;228.164200;228.593612;Phoenicurus phoenicurus;1;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4
1.752211;214.290168;216.042379;Phoenicurus phoenicurus;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
84.568875;0.000000;84.568875;Phoenicurus phoenicurus;1;derivation/1/a/5/3/43ac815c80844756ad9febeb49eb4247.wav;2;1
17.784000;0.000000;17.784000;Phoenicurus phoenicurus;1;derivation/1/4/f/2/08e4ba1b77c04b16b43648611a7bc9d8.wav;1;1
20.303740;0.000000;20.303740;Phoenicurus phoenicurus;1;derivation/1/3/7/9/cc353642992646118721d9ac50fdbdb3.wav;1;87
1.158395;170.599823;171.758218;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
39.867813;0.000000;39.867813;Phoenicurus phoenicurus;1;derivation/1/c/8/1/7d87a01d3cce4f9b92e4ee8b6deb1c5c.wav;2;1
0.487317;243.916791;244.404108;Phoenicurus phoenicurus;1;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4
19.988250;0.000000;19.988250;Phoenicurus phoenicurus;1;derivation/1/0/5/4/4e136a28a37a4a8abdcfa7217e595067.wav;2;1
188.683813;0.000000;188.683813;Phoenicurus phoenicurus;1;derivation/1/8/5/a/d933391c95ce4028a655c6267f35adda.wav;2;1
81.364594;0.000000;81.364594;Phoenicurus phoenicurus;1;derivation/1/6/a/9/a354b7d177124c52872c9bf4c1941b27.wav;2;1
90.017959;0.000000;90.017959;Phoenicurus phoenicurus;1;derivation/1/e/9/2/2b906911c23d4eb1ab8c0755b80bd367.wav;2;1
179.780050;0.000000;179.780050;Phoenicurus phoenicurus;1;derivation/1/d/8/c/eaaa7e64fc5643d2b5c1a556fc31f1f2.wav;2;1
10.030833;0.000000;10.030833;Phoenicurus phoenicurus;1;derivation/1/7/2/a/a31283540a724d57a5d8cfa925446daf.wav;2;1
1.026072;198.529547;199.555619;Phoenicurus phoenicurus;1;derivation/1/5/1/b/f2c2e1e23d0743d29fcd25f95f502436.wav;2;4
580.483063;0.000000;580.483063;Phoenicurus phoenicurus;1;derivation/1/a/8/6/852b4afd75644e1c9dee9bc0838cdc44.wav;2;1
7.888980;0.000000;7.888980;Phoenicurus phoenicurus;1;derivation/1/3/1/6/c22465f5b90f4ce989c025fb1ad31417.wav;2;1
80.065306;0.000000;80.065306;Phoenicurus phoenicurus;1;derivation/1/f/8/3/9d91871817c44f02b6f11ee41cb56fba.wav;1;1
0.234635;243.044433;243.279068;Phoenicurus phoenicurus;1;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4
55.013878;0.000000;55.013878;Phoenicurus phoenicurus;1;derivation/1/2/b/3/9c4653da8a0b4e7091728955470fc4f6.wav;1;1
2.759441;214.027166;216.786607;Phoenicurus phoenicurus;1;derivation/1/6/9/c/d745df1fd1704e128f05ad155511eb74.wav;2;4
2.056517;60.427473;62.483990;Phoenicurus phoenicurus;1;derivation/1/7/7/9/6c03acbcf3ea45eab0b160550c6cbb44.wav;2;4
33.768000;0.000000;33.768000;Phoenicurus phoenicurus;1;derivation/1/9/2/4/fe0bb4fa2af64792a016b1b6f09f6bad.wav;2;1
1.258000;0.000000;1.258000;Phoenicurus phoenicurus;1;derivation/1/4/8/2/235e4671795c431f807685b695cbb6c0.wav;1;84
8.760000;0.000000;8.760000;Phoenicurus phoenicurus;1;derivation/1/d/7/b/5012d985f51846c78b4cfe741ce8e504.wav;2;1
277.357650;0.000000;277.357650;Phoenicurus phoenicurus;1;derivation/1/1/f/3/279b6ea9f7b744098629e86ad4be0504.wav;2;1
72.150204;0.000000;72.150204;Phoenicurus phoenicurus;1;derivation/1/7/e/5/208f12a373724f13bd83808f158edb76.wav;1;1
62.997438;0.000000;62.997438;Phoenicurus phoenicurus;1;derivation/1/8/5/a/8447de9267d64f99857bab8799564cc5.wav;2;1
69.576000;0.000000;69.576000;Phoenicurus phoenicurus;1;derivation/1/a/f/1/849cdedd8dae4a5996c827a24bb709fd.wav;1;1
0.491219;145.310244;145.801463;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
39.110688;0.000000;39.110688;Phoenicurus phoenicurus;1;derivation/1/f/a/0/01bb2dc8d108456ca15850d30b3a7ce2.wav;2;1
117.916735;0.000000;117.916735;Phoenicurus phoenicurus;1;derivation/1/9/4/7/7dc54c163c574c02adf6ba98853189bc.wav;2;1
7.585938;0.000000;7.585938;Phoenicurus phoenicurus;1;derivation/1/3/8/9/1e0915f3c1a2496aa3c77cd4b51711e3.wav;1;87
2.069543;133.164400;135.233943;Phoenicurus phoenicurus;1;derivation/1/9/6/e/2d78ea9e966d46879535384627ed19e8.wav;2;4
22.001125;0.000000;22.001125;Phoenicurus phoenicurus;1;derivation/1/8/0/c/74bf3aee5a074a158b18246c982579c5.wav;1;87
26.383673;0.000000;26.383673;Phoenicurus phoenicurus;1;derivation/1/4/a/f/b5fdc53dfde9464083d40092166a2e3b.wav;1;1
23.295854;0.000000;23.295854;Phoenicurus phoenicurus;1;derivation/1/b/e/2/8c51654c54f1473b9142324680f77f03.wav;1;87
23.772000;0.000000;23.772000;Phoenicurus phoenicurus;1;derivation/1/d/7/c/f9c00561c8c043d99aad028bb998a968.wav;1;87
0.060416;104.298832;104.359248;Phoenicurus phoenicurus;1;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4
1.112000;0.000000;1.112000;Phoenicurus phoenicurus;1;derivation/1/e/d/8/76a01496fe504d0a9361de95f0262956.wav;1;84
1.976000;0.000000;1.976000;Phoenicurus phoenicurus;1;derivation/1/1/4/c/a5d51e7c8d0442e0ac4da96b946af6f5.wav;1;84
1.796255;255.187327;256.983582;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
65.945000;0.000000;65.945000;Phoenicurus phoenicurus;1;derivation/1/b/7/e/bd8ab90a83f34629ab0eeebbb73140c8.wav;2;1
128.907813;0.000000;128.907813;Phoenicurus phoenicurus;1;derivation/1/8/4/6/c1ac04df3b1443d7b8e486faf58f6d59.wav;2;1
1.742223;282.034883;283.777106;Phoenicurus phoenicurus;1;derivation/1/5/1/b/f2c2e1e23d0743d29fcd25f95f502436.wav;2;4
147.036500;0.000000;147.036500;Phoenicurus phoenicurus;1;derivation/1/a/8/d/0881dd839e704718a27b286d5ee64734.wav;2;1
56.776575;0.000000;56.776575;Phoenicurus phoenicurus;1;derivation/1/7/e/6/2c661b54e73144cbb9e6860263e53d04.wav;2;1
186.527063;0.000000;186.527063;Phoenicurus phoenicurus;1;derivation/1/d/5/a/f9c409b212e34d41b21a3d8c66db2f2e.wav;2;1
2.345525;105.588288;107.933813;Phoenicurus phoenicurus;1;derivation/1/9/6/e/2d78ea9e966d46879535384627ed19e8.wav;2;4
1.165162;286.780903;287.946065;Phoenicurus phoenicurus;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
2.418000;0.000000;2.418000;Phoenicurus phoenicurus;1;derivation/1/3/6/2/a17e426206b9460b8dc61b98058dcd34.wav;1;84
38.217143;0.000000;38.217143;Phoenicurus phoenicurus;1;derivation/1/5/c/6/a1021a04f33c4689bfbcd4c2971c20f2.wav;2;1
3.204000;0.000000;3.204000;Phoenicurus phoenicurus;1;derivation/1/a/9/7/36949156b3a142779114bf4ab1cc5969.wav;1;84
60.483188;0.000000;60.483188;Phoenicurus phoenicurus;1;derivation/1/9/7/1/504febaa55a94cfcbdb5c83f977770d7.wav;2;1
20.689281;0.000000;20.689281;Phoenicurus phoenicurus;1;derivation/1/9/5/4/f0c534cafa7b4548bb447057876ad4bf.wav;1;87
94.326208;0.000000;94.326208;Phoenicurus phoenicurus;1;derivation/1/7/1/8/5996330b2d7747b7b5d2a0db1975751f.wav;2;1
122.896575;0.000000;122.896575;Phoenicurus phoenicurus;1;derivation/1/c/9/5/8f1bfe1f09ef4134beb067551b5b4c71.wav;2;1
88.396250;0.000000;88.396250;Phoenicurus phoenicurus;1;derivation/1/1/0/a/84ab32d6c3b94155ac517a1d350d7680.wav;2;1
27.992917;0.000000;27.992917;Phoenicurus phoenicurus;1;derivation/1/b/6/4/3355bb7315f8463ebd8b6d56c54b8bf4.wav;2;1
1.984000;0.000000;1.984000;Phoenicurus phoenicurus;1;derivation/1/f/b/b/7bf16f5924ea4074b40881890ec1093f.wav;1;84
9.479813;0.000000;9.479813;Phoenicurus phoenicurus;1;derivation/1/4/4/f/c395dbff7e3f4eca8044efff17aade67.wav;1;1
72.713813;0.000000;72.713813;Phoenicurus phoenicurus;1;derivation/1/c/3/7/7d6b05be4fb64cbf9c0a6249127bd732.wav;2;1
78.341224;0.000000;78.341224;Phoenicurus phoenicurus;1;derivation/1/a/9/2/4c9d4547c1ef41b5b1eda00c238dc632.wav;1;1
32.523500;0.000000;32.523500;Phoenicurus phoenicurus;1;derivation/1/3/8/9/e5f8a38ebe3c422eb7ed916f55cb80d3.wav;2;1
0.679079;239.644088;240.323167;Phoenicurus phoenicurus;1;derivation/1/5/1/b/f2c2e1e23d0743d29fcd25f95f502436.wav;2;4
81.349188;0.000000;81.349188;Phoenicurus phoenicurus;1;derivation/1/6/c/f/28aca19b088641cab69bcfb1a42ede52.wav;2;1
101.093878;0.000000;101.093878;Phoenicurus phoenicurus;1;derivation/1/7/5/d/235de2f01e28438a83b820f48d02fcc7.wav;2;1
25.175583;0.000000;25.175583;Phoenicurus phoenicurus;1;derivation/1/0/b/4/afcf439519cf4457a3b9697b4cbbca2c.wav;1;87
25.286531;0.000000;25.286531;Phoenicurus phoenicurus;1;derivation/1/6/8/1/50b8ae3c5d53449b82d47a61dce13b8f.wav;1;1
3.753724;138.412523;142.166247;Phoenicurus phoenicurus;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
104.736000;0.000000;104.736000;Phoenicurus phoenicurus;1;derivation/1/3/3/d/b5a2f8bbb73042adbd2384c07779d38d.wav;2;1
207.575850;0.000000;207.575850;Phoenicurus phoenicurus;1;derivation/1/5/6/d/d3e6b4c763eb447192ecc235cf10ead9.wav;2;1
42.240000;0.000000;42.240000;Phoenicurus phoenicurus;1;derivation/1/9/c/4/df96e68515974d47b9a73fdd88e60521.wav;1;1
3.051827;250.943344;253.995171;Phoenicurus phoenicurus;1;derivation/1/7/9/9/f035921b88f045db9e78cf43bb468763.wav;2;4
0.387126;97.773148;98.160274;Phoenicurus phoenicurus;1;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4
19.011469;0.000000;19.011469;Phoenicurus phoenicurus;1;derivation/1/e/8/d/792387cbc8474352bf84899d83312f05.wav;1;87
17.597750;0.000000;17.597750;Phoenicurus phoenicurus;1;derivation/1/e/8/4/24c96c65e5d24b9e8859ec9e18c9337e.wav;1;87
76.025813;0.000000;76.025813;Phoenicurus phoenicurus;1;derivation/1/6/f/5/6b97f8095e2946e68fc73f0f6947b38c.wav;2;1
0.536359;82.663641;83.200000;Phoenicurus phoenicurus;1;derivation/1/c/c/3/fcf1c0e74547477d819aad6884d2d6c9.wav;2;4
19.920719;0.000000;19.920719;Phoenicurus phoenicurus;1;derivation/1/7/d/5/64a2cb2cd4d743f99830d81474e16475.wav;1;87
9.227938;0.000000;9.227938;Phoenicurus phoenicurus;1;derivation/1/6/1/a/569ab8e71c4a4172a6ce75f62e82312f.wav;1;1
3.177761;275.067584;278.245345;Phoenicurus phoenicurus;1;derivation/1/f/c/1/6af529f1583c470caa1761bbe27ca02c.wav;2;4
2.136000;0.000000;2.136000;Phoenicurus phoenicurus;1;derivation/1/f/8/f/fd1d886cf64e46f7807f642e65822a2a.wav;1;84
1.272000;0.000000;1.272000;Phoenicurus phoenicurus;1;derivation/1/0/7/5/96f5a6f776474129a41c3e44a781ca74.wav;1;84
274.724200;0.000000;274.724200;Phoenicurus phoenicurus;1;derivation/1/f/2/a/0666029aea684c17a21f74f7b9c9a8bc.wav;2;1
0.705015;279.650000;280.355015;Phoenicurus phoenicurus;1;derivation/1/5/1/b/f2c2e1e23d0743d29fcd25f95f502436.wav;2;4
1.138038;271.288778;272.426816;Phoenicurus phoenicurus;1;derivation/1/5/1/b/f2c2e1e23d0743d29fcd25f95f502436.wav;2;4
155.297959;0.000000;155.297959;Phoenicurus phoenicurus;1;derivation/1/b/7/a/f4bca9241f6141e795383e79b5110cdb.wav;2;1
0.593280;66.110810;66.704090;Phoenicurus phoenicurus;1;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4
1.212815;13.970493;15.183308;Phoenicurus phoenicurus;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
0.283780;120.303803;120.587583;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
0.833171;195.962567;196.795738;Phoenicurus phoenicurus;1;derivation/1/5/1/b/f2c2e1e23d0743d29fcd25f95f502436.wav;2;4
15.279792;0.000000;15.279792;Phoenicurus phoenicurus;1;derivation/1/1/1/f/0b7eeb53452349f9a32b97522c91d627.wav;1;87
21.720615;0.000000;21.720615;Phoenicurus phoenicurus;1;derivation/1/8/f/e/48ab528a4df24c378bf86e073f3d6642.wav;1;87
19.740000;0.000000;19.740000;Phoenicurus phoenicurus;1;derivation/1/9/6/6/860ce2b22cce4034a0270cbedf221240.wav;1;87
1.048000;0.000000;1.048000;Phoenicurus phoenicurus;1;derivation/1/9/b/7/81a7cb2f871241c3a9891df85de08674.wav;1;84
2.643000;0.000000;2.643000;Phoenicurus phoenicurus;1;derivation/1/e/b/1/6d11be2e5b604d5f822f3bf96925a70c.wav;1;84
74.344490;0.000000;74.344490;Phoenicurus phoenicurus;1;derivation/1/1/8/c/24cce7b9481a4d28ad326c98b53e844c.wav;2;1
17.204438;0.000000;17.204438;Phoenicurus phoenicurus;1;derivation/1/b/a/a/8f74f484498e41af90cc916c9d79594a.wav;2;1
1.544205;241.132187;242.676392;Phoenicurus phoenicurus;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
60.604500;0.000000;60.604500;Phoenicurus phoenicurus;1;derivation/1/5/6/b/e48b6bccdbd543be84ccc93fba33c274.wav;1;1
0.458130;9.013984;9.472114;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
45.094850;0.000000;45.094850;Phoenicurus phoenicurus;1;derivation/1/d/e/a/49e30b33accf47f98b48d007964cedb5.wav;2;1
0.370196;150.500088;150.870284;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
7.967347;0.000000;7.967347;Phoenicurus phoenicurus;1;derivation/1/e/4/7/5d611a4f0abe4a229633f07645188da7.wav;2;1
2.391138;164.008862;166.400000;Phoenicurus phoenicurus;1;derivation/1/0/d/b/36567c48608049188a999e00c6643355.wav;2;4
678.035350;0.000000;678.035350;Phoenicurus phoenicurus;1;derivation/1/b/d/4/ba841096b6cd46c7ae4bffc517a07ee0.wav;1;1
28.359775;0.000000;28.359775;Phoenicurus phoenicurus;1;derivation/1/d/b/c/92c9f05e269e4234b8bc80ec2405d9d7.wav;2;1
33.018776;0.000000;33.018776;Phoenicurus phoenicurus;1;derivation/1/9/a/c/88b1f7f51a1d49e3b7c6fbe48eb93eba.wav;1;1
16.230748;0.000000;16.230748;Phoenicurus phoenicurus;1;derivation/1/0/5/1/a7c6a61eef4c4c6cada4236c77615fb8.wav;1;87
2.600000;0.000000;2.600000;Phoenicurus phoenicurus;1;derivation/1/b/1/1/f9f856a966ef4b2897e067e89673c146.wav;1;84
2.058802;266.260053;268.318855;Phoenicurus phoenicurus;1;derivation/1/f/c/1/6af529f1583c470caa1761bbe27ca02c.wav;2;4
21.252177;0.000000;21.252177;Phoenicurus phoenicurus;1;derivation/1/8/b/4/fcea32777615479bba2af6c61b13ca5e.wav;1;87
2.397000;0.000000;2.397000;Phoenicurus phoenicurus;1;derivation/1/1/9/d/8c1c4d3531724cec9dc2b1b08ad5fcfc.wav;1;84
32.557750;0.000000;32.557750;Phoenicurus phoenicurus;1;derivation/1/4/c/8/d59daee816e949c89b994a98e1be4ef7.wav;1;1
9.560816;0.000000;9.560816;Phoenicurus phoenicurus;1;derivation/1/d/3/2/fb972b7d906a4ad99a59d0f32956f129.wav;1;1
74.088000;0.000000;74.088000;Phoenicurus phoenicurus;1;derivation/1/b/0/4/490791bf603f481795c1fa0dfdf5d196.wav;2;1
2.528000;0.000000;2.528000;Phoenicurus phoenicurus;1;derivation/1/3/d/0/c057904a507d4ed78a732a7958e2c02a.wav;1;84
2.511000;0.000000;2.511000;Phoenicurus phoenicurus;1;derivation/1/8/e/0/a74b9f4db38348db8026940d8a1f50b9.wav;1;84
0.354960;226.560653;226.915613;Phoenicurus phoenicurus;1;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4
2.518000;0.000000;2.518000;Phoenicurus phoenicurus;1;derivation/1/c/d/e/7b9612ab4f7c4bed810a2d176373f12c.wav;1;84
35.089950;0.000000;35.089950;Phoenicurus phoenicurus;1;derivation/1/9/4/3/d50f313c741a4bf49c4d65cae1966469.wav;2;1
46.181688;0.000000;46.181688;Phoenicurus phoenicurus;1;derivation/1/5/d/c/af8d93a44dfb43e785b1659929e68093.wav;2;1
5.230705;129.325148;134.555853;Phoenicurus phoenicurus;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
0.754297;238.047943;238.802240;Phoenicurus phoenicurus;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
23.345417;0.000000;23.345417;Phoenicurus phoenicurus;1;derivation/1/b/0/4/229c63980ecd465fa9da242e335eaabc.wav;1;87
11.798500;0.000000;11.798500;Phoenicurus phoenicurus;1;derivation/1/9/b/2/74533bde59ac494198fa5071fbdbf0e2.wav;2;1
112.894188;0.000000;112.894188;Phoenicurus phoenicurus;1;derivation/1/c/1/9/49089c12c5a543be8dc71a20ff9a2c18.wav;2;1
3.014960;29.646133;32.661093;Phoenicurus phoenicurus;1;derivation/1/7/9/9/f035921b88f045db9e78cf43bb468763.wav;2;4
2.073000;0.000000;2.073000;Phoenicurus phoenicurus;1;derivation/1/4/4/8/e8a64766dce4477b8f36787cd81ba484.wav;1;84
7.262041;0.000000;7.262041;Phoenicurus phoenicurus;1;derivation/1/8/3/6/b219f220674743ff86f726d486f5fa0c.wav;2;1
19.874125;0.000000;19.874125;Phoenicurus phoenicurus;1;derivation/1/8/d/3/395063a890e84ce28a7652927716512a.wav;1;87
9.921679;0.000000;9.921679;Phoenicurus phoenicurus;1;derivation/1/7/9/f/26977187119a42088f8570c14df03304.wav;2;1
1.953059;50.065704;52.018763;Phoenicurus phoenicurus;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
2.733381;242.535426;245.268807;Phoenicurus phoenicurus;1;derivation/1/7/9/9/f035921b88f045db9e78cf43bb468763.wav;2;4
15.160000;0.000000;15.160000;Phoenicurus phoenicurus;1;derivation/1/9/6/a/bd23c40168694c43a8ee81a4fb6b1f60.wav;1;1
2.535316;2.094345;4.629661;Phoenicurus phoenicurus;1;derivation/1/f/c/1/6af529f1583c470caa1761bbe27ca02c.wav;2;4
2.350000;0.000000;2.350000;Phoenicurus phoenicurus;1;derivation/1/d/9/8/47590ed4eabc4f13a053ad9833898b6f.wav;1;84
0.653658;19.594361;20.248019;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
274.259592;0.000000;274.259592;Phoenicurus phoenicurus;1;derivation/1/6/a/4/42502d0cbcd74576bc991d56f0b5c741.wav;2;1
158.436450;0.000000;158.436450;Phoenicurus phoenicurus;1;derivation/1/4/2/2/807ea485c38340f681d7e88b6fbb8a29.wav;1;1
11.465125;0.000000;11.465125;Phoenicurus phoenicurus;1;derivation/1/7/3/3/54a2bd12bf9148a49e04d11c335bba36.wav;1;1
13.790875;0.000000;13.790875;Phoenicurus phoenicurus;1;derivation/1/c/5/6/d5907684f1004c909f55f1616e3fb9df.wav;2;1
181.201625;0.000000;181.201625;Phoenicurus phoenicurus;1;derivation/1/1/0/1/c537c925a1a448b4b0a10eecb954f6a6.wav;2;1
2.634000;0.000000;2.634000;Phoenicurus phoenicurus;1;derivation/1/e/3/b/82a9b33bccb14076bd02e06ed84566df.wav;1;84
0.434181;160.324907;160.759088;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
87.540250;0.000000;87.540250;Phoenicurus phoenicurus;1;derivation/1/6/3/9/51395ed35f6544ba859ad5a09d2c8558.wav;1;1
52.816781;0.000000;52.816781;Phoenicurus phoenicurus;1;derivation/1/0/d/e/5e4220683a144039b133f005258c9c65.wav;2;1
4.036545;58.691020;62.727565;Phoenicurus phoenicurus;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
74.762449;0.000000;74.762449;Phoenicurus phoenicurus;1;derivation/1/3/3/a/a32895aa2255491c8e7fc0a690e91700.wav;2;1
2.247000;0.000000;2.247000;Phoenicurus phoenicurus;1;derivation/1/6/0/f/112eb1cde30544a9af2f74056b4f7a69.wav;1;84
2.664298;52.744472;55.408770;Phoenicurus phoenicurus;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
2.904000;0.000000;2.904000;Phoenicurus phoenicurus;1;derivation/1/3/3/0/5aa821b1377b4385b7b16e9734cb6e88.wav;1;84
47.406000;0.000000;47.406000;Phoenicurus phoenicurus;1;derivation/1/d/f/e/8727f144dfaa4f7bb561bdc7406a7226.wav;2;1
10.030792;0.000000;10.030792;Phoenicurus phoenicurus;1;derivation/1/e/c/3/b4dfefcff06b41cb92ba69e51d0d956c.wav;2;1
3.882718;183.032122;186.914840;Phoenicurus phoenicurus;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
34.742857;0.000000;34.742857;Phoenicurus phoenicurus;1;derivation/1/0/d/f/e3612464328d4a318a8b51b6ba1e5052.wav;2;1
68.858776;0.000000;68.858776;Phoenicurus phoenicurus;1;derivation/1/0/7/4/b7906ad952524e9a97613beb7fecd7b4.wav;2;1
0.362627;164.600946;164.963573;Phoenicurus phoenicurus;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
240.848980;0.000000;240.848980;Phoenicurus phoenicurus;1;derivation/1/8/4/a/dd07e46c5ae046c8be65555a53bc67ce.wav;2;1
20.976327;0.000000;20.976327;Phoenicurus phoenicurus;1;derivation/1/f/1/3/37d9d91c1adb4fe9bb3131e806b55924.wav;2;1
2.649000;0.000000;2.649000;Phoenicurus phoenicurus;1;derivation/1/c/6/b/11ca7eaf6f4a4308a28cf0f8b5e04414.wav;1;84
0.330894;122.372706;122.703600;Phoenicurus phoenicurus;1;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4
1.884878;201.730302;203.615180;Phoenicurus phoenicurus;1;derivation/1/5/1/b/f2c2e1e23d0743d29fcd25f95f502436.wav;2;4
19.632381;0.000000;19.632381;Phoenicurus phoenicurus;1;derivation/1/b/e/2/5cc2c92d2e904baaa21a3b39290b72c6.wav;1;70
92.194813;0.000000;92.194813;Phoenicurus phoenicurus;1;derivation/1/1/a/d/9707bf1e1bcb46db82d6ce0f135c1e73.wav;2;1
13.831000;0.000000;13.831000;Phoenicurus phoenicurus;1;derivation/1/6/6/f/824154ec28744e6b981845911c71ee01.wav;1;1
58.566531;0.000000;58.566531;Phoenicurus phoenicurus;1;derivation/1/e/c/1/351c829676f644dc8c7a831f4d0ee46e.wav;2;1
3.186939;0.000000;3.186939;Phoenicurus phoenicurus;1;derivation/1/5/0/9/7fd2df5117084651af3fc745ec73afc4.wav;2;1
0.905787;283.075335;283.981122;Phoenicurus phoenicurus;1;derivation/1/5/1/b/f2c2e1e23d0743d29fcd25f95f502436.wav;2;4
96.553875;0.000000;96.553875;Phoenicurus phoenicurus;1;derivation/1/b/9/d/1efa6ff6bfb141f7b0d80508e7f42bd3.wav;2;1
2.058000;0.000000;2.058000;Dryobates minor;1;derivation/1/9/5/2/3fc3224d2abe4627bbe108367a2983d6.wav;1;87
85.200000;0.000000;85.200000;Dryobates minor;1;derivation/1/5/7/5/e9845b4a7899421e9df56d14ebc593d0.wav;2;73
137.697063;0.000000;137.697063;Dryobates minor;1;derivation/1/e/a/c/24c6ddbd8b4c486fbc4d30dc671cb458.wav;2;1
185.635875;0.000000;185.635875;Dryobates minor;1;derivation/1/0/a/2/b770397044ab4811b898af87cd982ca8.wav;1;1
10.558969;0.000000;10.558969;Dryobates minor;1;derivation/1/b/a/1/e9b7442b3c904dde80f8090f5a5e547b.wav;2;1
9.377959;0.000000;9.377959;Dryobates minor;1;derivation/1/7/e/e/45edf319d1254472a485a75bb77cf574.wav;2;1
32.835918;0.000000;32.835918;Dryobates minor;1;derivation/1/4/0/8/a6e5748e3fee40d7ba21f8ad76091281.wav;2;1
111.969563;0.000000;111.969563;Dryobates minor;1;derivation/1/b/b/0/6329b07192e34e82923d94b16b9ead0e.wav;2;1
280.188875;0.000000;280.188875;Dryobates minor;1;derivation/1/c/5/1/82c7b568fd7f4ffc886fbc1e616ddc0e.wav;2;1
13.041000;0.000000;13.041000;Dryobates minor;1;derivation/1/6/4/2/a682623f52424ea58e61f4a8f35d5a0e.wav;1;87
130.873469;0.000000;130.873469;Dryobates minor;1;derivation/1/3/7/3/80b5068ec2474d54bcf9db9e71bed5b6.wav;1;1
4.849167;0.000000;4.849167;Dryobates minor;1;derivation/1/1/3/3/0392c4d076bf4276a13216e5e3a53d50.wav;1;87
63.792000;0.000000;63.792000;Dryobates minor;1;derivation/1/3/c/8/9d5bec6f448e441794b540e8119064b7.wav;1;1
19.282500;0.000000;19.282500;Dryobates minor;1;derivation/1/0/6/b/66de1a6698c6418b88fd4849bfdde06d.wav;2;1
14.994286;0.000000;14.994286;Dryobates minor;1;derivation/1/2/4/7/967bf8a6b1774558aa5c17853d80f93f.wav;2;1
46.864225;0.000000;46.864225;Dryobates minor;1;derivation/1/a/f/b/b97b29708fed44bb8a52f3f358df1d9a.wav;2;1
25.640000;0.000000;25.640000;Dryobates minor;1;derivation/1/d/a/a/9ab46647638a43859e8d09826a7b3955.wav;2;80
16.803792;0.000000;16.803792;Dryobates minor;1;derivation/1/6/7/a/00db552c1b8c4b189eba197fc630cb19.wav;2;1
2.018531;40.234574;42.253105;Dryobates minor;1;derivation/1/0/d/b/36567c48608049188a999e00c6643355.wav;2;4
44.382041;0.000000;44.382041;Dryobates minor;1;derivation/1/9/2/6/5ea2a5d87b1d46feba8dc0219c78467b.wav;2;1
5.088000;0.000000;5.088000;Dryobates minor;1;derivation/1/2/d/1/1a83499c382a4a79a7a13ecc063a7020.wav;2;1
12.251429;0.000000;12.251429;Dryobates minor;1;derivation/1/1/d/8/d132d9dde7d74e8093744e9d97efa6f6.wav;2;1
